,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
122,18-49,52%,53%,52%,100%,100%,0%,0%,100%,0%,53%,**,49%,53%,**,**,59%,53%,52%,48%,57%,52%,59%,56%,55%,44%,49%,48%,51%,55%,43%,45%,55%,52%,59%,45%,46%,59%,53%,49%,54%,55%,48%,75%,46%,22%,81%,41%,83%,49%,36%,51%,56%,60%,45%,52%,53%,49%,52%,49%,51%,53%,55%,51%,44%,54%,65%,51%,62%,46%,52%,44%,47%,58%,49%,51%
123,50+,48%,47%,48%,0%,0%,100%,100%,0%,100%,47%,**,51%,47%,**,**,41%,47%,48%,52%,43%,48%,41%,44%,45%,56%,51%,52%,49%,45%,57%,55%,45%,48%,41%,55%,54%,41%,47%,51%,46%,45%,52%,25%,54%,78%,19%,59%,17%,51%,64%,49%,44%,40%,55%,48%,47%,51%,48%,51%,49%,47%,45%,49%,56%,46%,35%,49%,38%,54%,48%,56%,53%,42%,51%,49%
124,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
125,Composition of Adults,100%,48%,52%,29%,24%,25%,23%,52%,48%,60%,4%,26%,7%,1%,1%,7%,29%,44%,18%,14%,28%,8%,25%,27%,28%,10%,29%,41%,21%,8%,20%,37%,20%,9%,29%,39%,20%,36%,44%,31%,33%,36%,37%,45%,18%,29%,71%,9%,91%,19%,27%,18%,35%,18%,29%,50%,21%,73%,23%,42%,30%,16%,81%,19%,80%,12%,86%,34%,53%,13%,25%,28%,23%,37%,23%
126, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,2400 Adults,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
129,White,60%,60%,60%,60%,63%,58%,60%,61%,59%,100%,**,0%,0%,**,**,62%,49%,64%,70%,100%,100%,68%,57%,58%,60%,69%,71%,54%,63%,64%,66%,60%,60%,61%,73%,55%,54%,58%,65%,57%,57%,66%,58%,61%,64%,61%,60%,47%,62%,72%,46%,63%,63%,55%,54%,66%,62%,60%,60%,64%,58%,56%,62%,60%,60%,59%,61%,56%,62%,67%,62%,62%,69%,55%,59%
130,Black or African American,4%,4%,4%,4%,4%,4%,4%,4%,4%,0%,**,0%,0%,**,**,5%,6%,2%,4%,0%,0%,3%,4%,6%,3%,2%,1%,7%,3%,2%,2%,3%,6%,5%,1%,6%,4%,4%,3%,5%,4%,3%,5%,3%,4%,4%,4%,9%,3%,5%,1%,5%,5%,4%,6%,3%,4%,4%,3%,5%,3%,4%,4%,3%,4%,4%,4%,7%,2%,2%,2%,3%,3%,5%,4%
131,"Hispanic, Latino, or Mexican",26%,26%,26%,26%,23%,29%,26%,25%,27%,0%,**,100%,0%,**,**,24%,34%,24%,19%,0%,0%,21%,30%,26%,26%,21%,20%,29%,23%,29%,21%,26%,25%,26%,19%,28%,36%,28%,19%,31%,29%,19%,27%,26%,23%,28%,25%,38%,25%,16%,47%,20%,19%,32%,31%,22%,26%,26%,30%,22%,27%,30%,25%,29%,25%,30%,26%,26%,26%,25%,28%,25%,21%,31%,32%
132,Asian,7%,7%,7%,7%,8%,7%,7%,7%,7%,0%,**,0%,100%,**,**,5%,7%,9%,6%,0%,0%,5%,7%,6%,10%,7%,5%,8%,8%,3%,7%,9%,7%,4%,4%,9%,4%,6%,10%,5%,7%,10%,8%,7%,5%,6%,8%,3%,8%,6%,5%,10%,9%,7%,6%,7%,5%,8%,6%,7%,8%,5%,8%,3%,8%,4%,8%,8%,8%,2%,8%,9%,5%,7%,3%
133,Multiracial,1%,1%,2%,2%,2%,1%,1%,2%,1%,0%,**,0%,0%,**,**,2%,2%,1%,1%,0%,0%,1%,1%,2%,1%,1%,1%,1%,2%,1%,1%,2%,2%,3%,1%,2%,1%,2%,1%,1%,2%,1%,2%,1%,2%,1%,2%,2%,1%,1%,1%,2%,2%,1%,1%,2%,1%,2%,1%,2%,1%,1%,2%,2%,1%,3%,1%,2%,1%,1%,1%,2%,1%,1%,2%
134,Some other way,1%,2%,1%,1%,1%,1%,2%,1%,2%,0%,**,0%,0%,**,**,1%,2%,0%,1%,0%,0%,1%,1%,2%,0%,0%,2%,0%,0%,1%,3%,0%,0%,0%,2%,0%,1%,1%,1%,2%,2%,0%,1%,2%,1%,0%,1%,1%,1%,1%,0%,1%,2%,1%,2%,1%,1%,0%,1%,0%,2%,3%,1%,3%,1%,1%,1%,2%,0%,3%,1%,0%,1%,1%,0%
135,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
136,Composition of Adults,100%,48%,52%,29%,24%,25%,23%,52%,48%,60%,4%,26%,7%,1%,1%,7%,29%,44%,18%,14%,28%,8%,25%,27%,28%,10%,29%,41%,21%,8%,20%,37%,20%,9%,29%,39%,20%,36%,44%,31%,33%,36%,37%,45%,18%,29%,71%,9%,91%,19%,27%,18%,35%,18%,29%,50%,21%,73%,23%,42%,30%,16%,81%,19%,80%,12%,86%,34%,53%,13%,25%,28%,23%,37%,23%
137, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,2400 Adults,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
140,Poor,7%,7%,7%,7%,10%,8%,5%,8%,6%,8%,**,7%,5%,**,**,100%,0%,0%,0%,0%,0%,32%,16%,2%,1%,1%,5%,7%,9%,4%,6%,6%,7%,12%,6%,7%,13%,10%,3%,21%,3%,0%,11%,4%,8%,6%,8%,12%,7%,6%,6%,6%,10%,3%,6%,9%,6%,8%,6%,8%,7%,5%,8%,7%,8%,13%,7%,9%,6%,10%,5%,6%,10%,7%,7%
141,Working Class,29%,30%,28%,31%,28%,31%,25%,30%,28%,24%,**,38%,28%,**,**,0%,100%,0%,0%,100%,0%,35%,50%,35%,15%,3%,26%,29%,30%,24%,29%,29%,28%,26%,26%,27%,45%,36%,16%,45%,35%,11%,33%,25%,31%,29%,29%,40%,28%,29%,31%,26%,29%,26%,31%,29%,32%,28%,31%,27%,30%,33%,28%,29%,29%,31%,29%,32%,26%,34%,28%,24%,34%,28%,29%
142,Middle Class,44%,43%,46%,44%,44%,43%,46%,44%,45%,47%,**,41%,53%,**,**,0%,0%,100%,0%,0%,100%,27%,31%,49%,59%,39%,48%,45%,42%,48%,46%,48%,44%,37%,46%,45%,33%,43%,51%,28%,51%,52%,40%,49%,41%,45%,44%,35%,45%,46%,44%,47%,42%,47%,45%,44%,44%,45%,48%,44%,45%,45%,44%,45%,44%,41%,45%,38%,49%,42%,49%,49%,41%,44%,49%
143,Upper-Middle,16%,16%,16%,13%,16%,15%,22%,15%,18%,19%,**,12%,13%,**,**,0%,0%,0%,92%,0%,0%,3%,2%,12%,24%,50%,19%,16%,17%,21%,17%,16%,17%,22%,20%,18%,4%,10%,27%,4%,10%,33%,12%,20%,16%,18%,16%,10%,17%,18%,17%,17%,15%,22%,16%,15%,15%,17%,14%,19%,17%,14%,17%,15%,17%,11%,17%,17%,18%,9%,16%,19%,11%,18%,13%
144,Rich,1%,2%,1%,2%,1%,1%,1%,2%,1%,2%,**,1%,0%,**,**,0%,0%,0%,8%,0%,0%,2%,0%,0%,0%,8%,2%,2%,1%,2%,1%,0%,3%,3%,2%,1%,2%,1%,2%,0%,1%,3%,2%,1%,1%,2%,1%,1%,2%,1%,2%,2%,1%,2%,1%,1%,2%,1%,2%,2%,0%,2%,1%,3%,1%,3%,1%,3%,1%,1%,1%,1%,1%,2%,1%
145,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
146,Composition of Adults,100%,48%,52%,29%,24%,25%,23%,52%,48%,60%,4%,26%,7%,1%,1%,7%,29%,44%,18%,14%,28%,8%,25%,27%,28%,10%,29%,41%,21%,8%,20%,37%,20%,9%,29%,39%,20%,36%,44%,31%,33%,36%,37%,45%,18%,29%,71%,9%,91%,19%,27%,18%,35%,18%,29%,50%,21%,73%,23%,42%,30%,16%,81%,19%,80%,12%,86%,34%,53%,13%,25%,28%,23%,37%,23%
147, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,2400 Adults,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
150,Working,14%,15%,13%,16%,15%,14%,11%,16%,13%,24%,**,0%,0%,**,**,0%,49%,0%,0%,100%,0%,20%,25%,16%,8%,0%,16%,12%,16%,13%,15%,14%,14%,13%,16%,11%,22%,17%,9%,23%,16%,5%,16%,12%,16%,15%,14%,18%,14%,17%,10%,14%,16%,11%,13%,16%,16%,14%,15%,14%,14%,15%,14%,13%,14%,16%,14%,14%,13%,19%,15%,12%,22%,12%,13%
151,Middle,28%,27%,29%,27%,29%,29%,27%,28%,28%,47%,**,0%,0%,**,**,0%,0%,64%,0%,0%,100%,19%,21%,32%,36%,26%,37%,26%,26%,32%,34%,29%,28%,22%,35%,26%,19%,28%,32%,17%,31%,35%,25%,32%,26%,29%,28%,17%,29%,36%,21%,30%,29%,26%,27%,30%,29%,28%,30%,30%,27%,27%,29%,28%,28%,24%,29%,23%,31%,30%,31%,31%,29%,25%,32%
152,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
153,Composition of Adults,100%,48%,52%,29%,24%,25%,23%,52%,48%,60%,4%,26%,7%,1%,1%,7%,29%,44%,18%,14%,28%,8%,25%,27%,28%,10%,29%,41%,21%,8%,20%,37%,20%,9%,29%,39%,20%,36%,44%,31%,33%,36%,37%,45%,18%,29%,71%,9%,91%,19%,27%,18%,35%,18%,29%,50%,21%,73%,23%,42%,30%,16%,81%,19%,80%,12%,86%,34%,53%,13%,25%,28%,23%,37%,23%
154, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,2400 Adults,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
157,Falling Further Into Debt,8%,7%,8%,8%,10%,10%,3%,9%,6%,9%,**,6%,5%,**,**,33%,9%,5%,2%,11%,5%,100%,0%,0%,0%,0%,6%,8%,9%,9%,4%,8%,7%,13%,7%,8%,9%,10%,5%,13%,6%,4%,9%,6%,8%,8%,7%,13%,7%,7%,7%,8%,8%,6%,5%,9%,7%,8%,7%,9%,7%,8%,8%,6%,8%,13%,7%,8%,6%,14%,5%,7%,10%,6%,8%
158,Just Getting By ,25%,24%,25%,26%,27%,26%,19%,26%,23%,24%,**,28%,23%,**,**,53%,42%,17%,4%,43%,19%,0%,100%,0%,0%,0%,16%,27%,29%,11%,24%,23%,27%,26%,16%,26%,37%,27%,17%,42%,25%,10%,31%,18%,27%,23%,26%,32%,24%,20%,24%,25%,27%,19%,26%,26%,24%,25%,23%,27%,22%,21%,26%,22%,26%,35%,24%,29%,22%,25%,21%,23%,25%,25%,28%
159,Making Ends Meet ,27%,28%,25%,29%,27%,26%,24%,28%,25%,26%,**,27%,21%,**,**,8%,32%,30%,19%,30%,30%,0%,0%,100%,0%,0%,27%,27%,25%,30%,25%,30%,27%,17%,28%,26%,26%,30%,24%,24%,32%,24%,27%,28%,22%,29%,26%,28%,26%,28%,25%,25%,28%,25%,30%,26%,26%,26%,27%,26%,27%,28%,27%,27%,27%,21%,27%,25%,27%,27%,30%,25%,31%,24%,27%
160,Setting Aside Some,28%,27%,29%,24%,24%,30%,36%,24%,33%,28%,**,28%,37%,**,**,2%,15%,37%,39%,15%,35%,0%,0%,0%,100%,0%,37%,25%,27%,36%,34%,28%,25%,26%,34%,29%,17%,26%,35%,13%,27%,42%,21%,34%,29%,26%,29%,19%,29%,31%,31%,27%,25%,36%,25%,27%,31%,28%,32%,26%,30%,31%,28%,29%,28%,20%,30%,25%,32%,22%,31%,33%,24%,29%,26%
161,Prospering,10%,12%,9%,9%,10%,7%,14%,10%,11%,12%,**,8%,10%,**,**,1%,1%,9%,33%,0%,9%,0%,0%,0%,0%,100%,13%,11%,6%,15%,11%,9%,11%,15%,14%,10%,6%,6%,16%,3%,7%,19%,7%,13%,10%,12%,9%,6%,11%,13%,11%,10%,8%,13%,11%,9%,10%,11%,11%,10%,11%,9%,10%,12%,10%,7%,11%,10%,11%,8%,10%,11%,7%,12%,9%
162,Not Sure,3%,3%,3%,5%,2%,1%,3%,4%,2%,3%,**,4%,3%,**,**,4%,1%,2%,3%,2%,1%,0%,0%,0%,0%,0%,1%,3%,4%,0%,2%,2%,2%,4%,1%,1%,6%,1%,3%,5%,2%,2%,4%,1%,4%,2%,3%,2%,3%,1%,2%,5%,4%,1%,3%,3%,1%,2%,1%,2%,4%,3%,2%,3%,2%,4%,3%,3%,2%,5%,3%,2%,3%,4%,2%
163,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
164,Composition of Adults,100%,48%,52%,29%,24%,25%,23%,52%,48%,60%,4%,26%,7%,1%,1%,7%,29%,44%,18%,14%,28%,8%,25%,27%,28%,10%,29%,41%,21%,8%,20%,37%,20%,9%,29%,39%,20%,36%,44%,31%,33%,36%,37%,45%,18%,29%,71%,9%,91%,19%,27%,18%,35%,18%,29%,50%,21%,73%,23%,42%,30%,16%,81%,19%,80%,12%,86%,34%,53%,13%,25%,28%,23%,37%,23%
165, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,2400 Adults,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
168,Republican,29%,34%,24%,25%,29%,32%,31%,27%,31%,34%,**,22%,22%,**,**,19%,26%,32%,34%,32%,37%,24%,18%,30%,38%,37%,100%,0%,0%,85%,64%,19%,5%,5%,75%,5%,25%,31%,29%,24%,29%,33%,23%,35%,26%,32%,28%,20%,30%,45%,31%,26%,20%,44%,32%,23%,49%,23%,53%,16%,30%,30%,29%,38%,27%,15%,31%,25%,30%,34%,34%,27%,34%,27%,30%
169,Democrat,41%,36%,46%,39%,41%,42%,44%,40%,43%,37%,**,47%,45%,**,**,42%,41%,42%,42%,35%,39%,42%,46%,42%,37%,44%,0%,100%,0%,4%,17%,38%,80%,79%,7%,78%,35%,41%,45%,43%,42%,40%,45%,39%,41%,40%,42%,45%,41%,30%,47%,43%,43%,30%,41%,46%,27%,47%,22%,60%,34%,45%,42%,35%,43%,54%,40%,49%,39%,29%,32%,45%,32%,45%,42%
170,Other Party,3%,3%,3%,4%,3%,2%,1%,3%,2%,3%,**,3%,3%,**,**,4%,3%,3%,2%,2%,3%,4%,2%,3%,2%,4%,0%,0%,0%,1%,2%,4%,1%,3%,3%,1%,2%,3%,3%,3%,3%,2%,3%,2%,4%,2%,3%,1%,3%,2%,1%,3%,4%,1%,2%,3%,2%,3%,2%,3%,3%,4%,2%,3%,3%,3%,3%,2%,3%,4%,3%,3%,3%,2%,3%
171,Independent,21%,22%,20%,22%,21%,20%,20%,22%,20%,22%,**,19%,24%,**,**,26%,22%,20%,21%,24%,20%,25%,24%,20%,20%,13%,0%,0%,100%,8%,14%,33%,13%,11%,14%,15%,22%,20%,21%,20%,21%,22%,22%,18%,25%,20%,22%,24%,21%,21%,14%,22%,26%,18%,20%,23%,17%,22%,17%,19%,26%,16%,22%,21%,21%,20%,21%,19%,22%,23%,25%,19%,22%,20%,19%
172,Not Sure,6%,5%,7%,9%,5%,4%,4%,8%,4%,4%,**,10%,6%,**,**,10%,9%,4%,2%,7%,1%,5%,9%,5%,3%,2%,0%,0%,0%,2%,4%,5%,2%,1%,1%,1%,16%,5%,2%,10%,5%,3%,8%,5%,4%,6%,6%,9%,6%,2%,7%,7%,7%,7%,5%,5%,6%,5%,7%,3%,6%,6%,5%,3%,6%,8%,5%,5%,6%,10%,5%,6%,8%,5%,5%
173,Total,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%,100%
174,Composition of Adults,100%,48%,52%,29%,24%,25%,23%,52%,48%,60%,4%,26%,7%,1%,1%,7%,29%,44%,18%,14%,28%,8%,25%,27%,28%,10%,29%,41%,21%,8%,20%,37%,20%,9%,29%,39%,20%,36%,44%,31%,33%,36%,37%,45%,18%,29%,71%,9%,91%,19%,27%,18%,35%,18%,29%,50%,21%,73%,23%,42%,30%,16%,81%,19%,80%,12%,86%,34%,53%,13%,25%,28%,23%,37%,23%
175, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,2400 Adults,All,Gender,Age,<50 / 50+,Race,Class,White X Class,Paycheck,Party Affiliation,Ideology,2016 Vote,Education,Income,Marital Status,Child < 18,Single Parent,Religion,Attend Religious Service,Evangelical,Abortion,Union HH,Military HH,LGBTQ HH,Urbanicity,Suburban,Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,Credibility Interval: ± ,Male,Female,18-34,35-49,50-64,65+,18-49,50+,White,Black,Hispanic,Asian,Multirac,Other,Poor,Working,MC,Upper-MC,Working,Middle,Falling,Getting ,Ends Mee,Rainy Da,Prosperi,Republic,Democrat,Independ,Very Con,Conserva,Moderate,Liberal,Very Lib,Trump,Clinton,High Sch,Some Col,4-year C,< $40K,$40K - $,> $80K,Single,Married,No Longe,Yes,No,Yes,No,Protesta,Catholic,Other,No Organ,Regularl,Occasion,Almost N,Yes,No,Strongly,Strongly,In The M,Yes,No,Yes,No,Yes,No,Urban,Suburban,Rural,Male,Female,Central ,Greater ,Inland E,Bay Area
178,Very Conservative,8%,10%,7%,6%,7%,8%,12%,7%,10%,9%,**,9%,4%,**,**,5%,7%,9%,11%,8%,9%,10%,4%,9%,11%,12%,24%,1%,3%,100%,0%,0%,0%,0%,24%,1%,8%,9%,8%,6%,9%,9%,6%,10%,8%,8%,8%,7%,8%,17%,9%,6%,4%,17%,8%,5%,20%,5%,21%,3%,6%,10%,8%,12%,7%,5%,9%,7%,9%,11%,10%,7%,10%,7%,11%
179,Conservative,20%,22%,19%,17%,18%,22%,25%,18%,23%,22%,**,17%,20%,**,**,16%,21%,21%,21%,22%,25%,11%,20%,19%,25%,22%,45%,8%,14%,0%,100%,0%,0%,0%,43%,5%,21%,23%,19%,22%,20%,20%,16%,23%,24%,21%,20%,19%,21%,30%,19%,21%,16%,26%,24%,17%,28%,18%,38%,12%,20%,20%,21%,23%,20%,8%,23%,17%,21%,26%,25%,18%,25%,18%,19%
180,Moderate,37%,36%,38%,38%,40%,37%,32%,39%,35%,36%,**,37%,47%,**,**,31%,37%,40%,33%,35%,38%,37%,35%,42%,37%,32%,24%,34%,58%,0%,0%,100%,0%,0%,26%,39%,39%,36%,37%,33%,38%,39%,37%,38%,35%,39%,36%,39%,37%,32%,43%,39%,34%,35%,40%,37%,31%,38%,25%,34%,51%,39%,37%,40%,36%,36%,37%,34%,39%,35%,39%,39%,37%,36%,37%
181,Liberal,20%,18%,21%,19%,20%,20%,19%,20%,20%,19%,**,19%,20%,**,**,19%,19%,19%,22%,20%,19%,19%,22%,20%,17%,21%,3%,38%,12%,0%,0%,0%,100%,0%,3%,34%,14%,19%,23%,19%,20%,19%,22%,17%,20%,17%,21%,16%,20%,16%,17%,16%,26%,11%,17%,24%,11%,23%,7%,33%,12%,20%,20%,14%,21%,27%,18%,25%,18%,13%,15%,21%,14%,22%,18%
182,Very Liberal,9%,7%,10%,10%,10%,8%,7%,10%,8%,9%,**,9%,5%,**,**,14%,8%,7%,12%,8%,7%,16%,9%,6%,8%,13%,2%,17%,5%,0%,0%,0%,0%,100%,2%,18%,5%,8%,12%,8%,7%,11%,11%,8%,6%,9%,9%,8%,9%,5%,7%,9%,12%,5%,6%,12%,5%,11%,3%,16%,4%,10%,9%,5%,10%,18%,8%,12%,8%,5%,6%,10%,7%,10%,9%
183,Not Sure,6%,6%,6%,9%,4%,5%,5%,7%,5%,4%,**,9%,5%,**,**,15%,9%,3%,1%,7%,2%,8%,11%,4%,2%,1%,1%,2%,9%,0%,0%,0%,0%,0%,1%,2%,13%,6%,2%,12%,5%,1%,8%,4%,7%,5%,6%,10%,6%,2%,5%,8%,8%,5%,5%,5%,6%,4%,6%,3%,7%,1%,5%,5%,6%,7%,6%,5%,5%,10%,6%,4%,7%,6%,7%
